Atomic_Number,Degree,Free_SASA,Atomic_Charge,Radial_Charge_1,Radial_Charge_2,Radial_Charge_3,Radial_Charge_4,Radial_Charge_5,Radial_Charge_6,Radial_Charge_7,Radial_Charge_8,Radial_Charge_9,nBase,nAromAtom,nAromBond,nAtom,nHeavyAtom,nHetero,nH,nC,nN,nO,nS,nP,nF,nCl,nBr,nX,nBonds,nBondsO,nBondsS,nBondsD,nBondsT,nBondsA,nBondsM,nBondsKS,nBondsKD,C1SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,FCSP3,SZ,Sm,Sv,Sse,Spe,Sare,Sp,Si,MZ,Mm,Mv,Mse,Mpe,Mare,Mp,Mi,fragCpx,fMF,nHBAcc,nHBDon,apol,bpol,nRing,n5Ring,n6Ring,nHRing,n5HRing,n6HRing,naRing,n6aRing,naHRing,n6aHRing,nARing,n5ARing,n6ARing,nAHRing,n5AHRing,n6AHRing,nFRing,nFARing,nRot,RotRatio,SLogP,SMR,Vabc,MW,AMW
0.06277066221492097,0.024200279936046176,0.10211043864154186,0.1790104553468097,0.14750053874950458,0.0736699106525734,0.013952412702168323,0.010472014875740716,0.007187205562176441,0.004885352716291666,0.0020455303007617057,0.0011559094464501745,0.0007379351834385152,0.04742135344268833,2.3289036150950956e-05,0.0001898191170022234,0.0006733429648983195,9.877404219566274e-05,0.0016268644707026468,0.0006309732240447392,0.000767869405809856,0.004274680444878484,0.002528632058507855,0.004512051170621097,0.00035886944347512093,0.00020553255364078946,0.0006574510628334648,2.262616024892374e-05,0.0002793319979066418,0.00026471221092680446,0.00034955450992064767,0.001535671683958301,0.0009007087958617045,0.0017991073454642827,0.00013123879372345875,0.0005641305003769593,0.00027325968937833207,0.0002296050775205102,6.265684378474237e-05,0.001389742816341543,0.0004770801622890501,0.0008737698049678032,0.0023931972187340327,0.001536958636967082,0.0005482183320642842,0.0009046375950785694,0.0049664640265657395,0.00024109099081076575,0.00045985391277030924,0.00036278753170430693,0.00010710345025643817,0.00027131090854245864,0.0002600276145799588,0.0003171634155779521,0.0002668928569059697,0.08211167613250764,0.0040101913698582575,0.003395351966808352,0.12559094372739518,0.0018774135804099032,0.004392464498244115,0.002989021274960381,0.0066462586963508844,0.001306493028202094,0.005247338688088239,0.006824420504807437,0.006499016266005973,0.00034735795371192146,0.0017575585906115956,8.650209831112787e-05,0.00020001060374362273,0.007996805095963993,0.0011870084950879776,0.00124324507249823,0.0004884482623443586,0.00014905613918902465,9.234835582808528e-05,0.0010259883285911832,0.0025336602709122094,0.00044735338592683064,0.0001461796405169475,0.0001966841408982919,0.0003116502584668912,0.00019220170643351452,0.00011781345811257464,4.3381689083808924e-05,2.6401456380030172e-06,0.0015350325770929047,0.005423642603281074,0.0039058242077306786,0.0007887639027587191,0.0004571254068039314,0.0004018088327836522,0.0025742673949390037
0.06592852391517677,0.011068820701066668,0.11481968854613916,0.16579844304592434,0.11913032624320397,0.10419014214858757,0.015534926927974072,0.012826939839983847,0.007280122640773568,0.004650595408305598,0.0019194913407069227,0.001007263915869663,0.0006913545579864712,0.05662523855431047,8.942509565235987e-05,3.1659552191476805e-05,0.00015769566983253472,0.00017298746756836986,0.000983498725499917,0.0008339238495587343,0.0003179311933834018,0.007088598013286538,0.0020157474554122535,0.001462355916331661,0.0003324071156604663,6.066207405552513e-05,0.0006055309986934077,6.043733820129194e-05,0.0006732354777884968,0.00028509638586552615,0.00015802091237520125,0.0013876002058902431,0.0022661871941195826,0.0031910929206222243,1.5586824329610922e-05,0.0012987150989674009,0.00017531447637808936,0.0006793404441981945,0.00039985563744288376,0.00047992767962268284,0.00040621630006559465,0.00035846454721812494,0.001807806040345671,0.0008490608332347733,0.0008823501478814571,4.170926937909099e-05,0.0031156366183357057,0.0004073158546916028,0.0004930814071050031,0.00045084768710468276,0.00019239137906196412,0.00016050955725811924,0.0003794124858759831,0.0007336066704780405,0.0005831889411311993,0.01210046083982622,0.04603197276901219,0.002767877444143307,0.1547714255769234,0.004773986542565316,0.0028708487900047427,0.0027649914301059566,0.00401287566606187,0.000933480311874497,0.004519509792182602,0.00469053830418556,0.006770146271907749,0.0003628219210458673,0.002990337958801376,7.246207151818868e-05,4.794149224904212e-05,0.0021739590032072375,0.00067128901760709,0.0001803141742303398,0.000620660798210223,1.1800030602670008e-05,2.5203273644985543e-05,0.0006634894645779222,0.0023503625305888835,0.00032651066130830463,0.00018331748573075223,0.00013850207399167312,0.001058626465345494,0.0003240567039475983,0.0025758747128501575,6.854000114455978e-06,2.8175778701213065e-06,0.00207401637797718,0.0036384466742653025,0.006529820232444414,0.0014196282517005547,0.00035344769876104887,0.0006670866678876338,0.005965929692623788
0.06340308840180406,0.01667991986869221,0.10160995026413873,0.2020976471632601,0.14498618840822142,0.11068899939511942,0.014493604847726152,0.009629390115242789,0.005663008334102144,0.0036072437555188294,0.00235770477398216,0.0006854055839747511,0.0005406020609749279,0.04786517061332529,7.689943429715272e-05,0.0003902266702908731,0.00014982926275052593,0.0002102731918439517,0.0006533825442430327,0.0005325211956263232,0.0006037032838977772,0.0026098110600084345,0.001709159713650149,0.0015757795450626081,0.00010548663469810053,0.00010105963402765017,0.00025360462576113875,5.3363640449443425e-06,0.0002150903736127326,0.0005950091708140897,0.0006190460263260067,0.001767187359743669,0.002090079449555435,0.003309736755219603,0.001292062535400466,0.0007684759253609206,0.00023172163765623998,0.0004700641871334598,0.00034237354505091096,0.000759265269864286,0.0003473452343655598,0.0004281537524946907,0.0030709195009727074,0.0006724299495684403,0.0008123587976215318,0.0003423676645549837,0.003004234806104772,0.0006810726052394826,0.0007128549727545435,0.0003869921304850712,0.00024845108036452174,0.00023658210376460912,0.00019764315630234932,0.00032927556002778567,0.0005362753024216548,0.017405518268225187,0.0219950839388897,0.0028868599825179106,0.13139424620332682,0.004724364290736267,0.0025154438756466208,0.00328034729538446,0.004118612518932567,0.0010743108287185265,0.00353353858535178,0.002859601019459707,0.005186153061030059,0.0007781695352879991,0.0017969016669420097,5.724207147893749e-05,0.0001059100903997868,0.0022461231883081707,0.0006391518232934432,9.310747767464675e-05,0.00041872215891978283,0.00022341249203044046,0.000632545673973998,0.002445920280121644,0.0006739903286417453,0.00019418120610420624,0.000371575275769756,0.00016103905569071699,0.0004862793253544174,0.0010943918225361545,0.00040976196387679465,8.311146270652048e-05,7.383099398960004e-07,0.0014710816982957135,0.0036783953567685363,0.00631376042170042,0.0010392911572303716,0.0005434085387562167,0.0008240405551331573,0.01449160159577857
0.0692772733076873,0.02866377857119471,0.07815263385624496,0.20448195220663914,0.12541313672468585,0.10875770204589688,0.014539806561187635,0.008663723637254964,0.007105413784536546,0.0042489262202762565,0.0026884901832974835,0.0011539474438625288,0.00048466724609663335,0.021227206739732253,4.1123575104175585e-05,0.0015664561857051654,0.00011841537784162353,0.0002686141645741996,0.0005848011714619228,0.0014840891018981662,0.0002241842515035975,0.004758964148477932,0.0027031109941977054,0.003125716785727413,0.0001352288812004429,0.00020862376259498893,0.0010652167644641544,1.90345565822217e-05,0.00011396876322585418,0.0002547024029901642,0.0005487825176374391,0.0008854086770306474,0.0012948411677031475,0.007495609286692601,0.0013314730898992004,0.0014974622894916773,0.000809975341951508,0.0003135862170424163,0.0008337232933187173,0.0007027224726524115,0.0029722513535026065,0.00036017305881288835,0.001999473664954415,0.0008052485643324082,0.0005013944250840069,0.0008187764833787263,0.0035322721096874,0.0006315031064508805,0.0006128562574125878,0.00042200683853958244,0.00023629683801303322,0.0002651761400582878,0.00019586485040371784,0.0004805133880975031,0.0003281086163919004,0.028019604652835674,0.028048483111122142,0.004498915389321114,0.13276397225731978,0.0038616777243453615,0.004420622211158141,0.005137902188381662,0.002677909803719979,0.0009792463239794828,0.003938983572614427,0.0032774980498780446,0.005617530230902412,0.0005102857914297053,0.001921248853488653,0.00020634016310260288,0.00010106180075810146,0.00034920445397466264,0.002499786738865022,0.0002672605917514203,0.0007083129561275515,0.0006744808936558379,2.1406930879546922e-05,0.000688439293129831,0.0012642427496421587,0.00011534138943608712,0.00019948337522696644,0.0002722416528161209,0.005150908806431578,0.0005941001595773989,5.600942948619947e-05,0.00033987330808098144,1.4706070928168115e-05,0.0019347114692812944,0.004741028365837212,0.004054160244409756,0.0010634517810689463,0.0009974044144424963,0.0009144063542541897,0.025691346981656676
0.07806518847513223,0.03352233249015136,0.11217378634882247,0.17264900586990736,0.12681336504449725,0.08642668816156186,0.011596658907363647,0.009562150531438798,0.013873648429983352,0.005300690489415597,0.007244866992022548,0.0008030071864057416,0.0011719797846962395,0.027939420628183862,0.0002028308936410425,0.00040914891760029243,0.0001832446072229749,0.00031575579190541925,0.000800536561401483,0.0005862136084958636,0.0006111039340057281,0.0019648855814442968,0.002545262959217246,0.0031174018524030805,0.0002815350394683062,0.00023364400704796237,0.0010583820010291712,0.0001073057214568805,0.0003397778258373807,0.0003756387929254617,0.000996222689288398,0.000979981010971763,0.001875731140910084,0.0032441260189491348,2.7367053396463975e-05,0.0011574752063468136,0.00044224716133267264,0.00033990436087015643,0.0011441801636239719,0.0011653513575947678,0.0010204066868507037,0.0003020700913536987,0.0031231751065325043,0.0013166422549701837,0.0005852600532843271,0.0008482336178136291,0.002831414243942887,0.00025605799782051986,0.0004759783878476426,0.0002848551396179921,0.00046815526998105237,0.000319543973563498,0.0002907653368902037,0.0002537778281373806,0.00038419493456269365,0.017130681996466713,0.052915721796521334,0.0036923587890608156,0.11090648390043578,0.004566517561115478,0.003773127835475674,0.0032460041356339045,0.0032600957528804825,0.0014410305492662274,0.004652764721546471,0.005805143935676693,0.005101702662976432,0.00048439411987714545,0.002453969995341031,4.5460968881466195e-05,0.0003408778850544179,0.0012976836723634275,0.001196788299186248,0.0005743328291317783,0.0004925987066912168,1.9710190196912113e-05,7.663302989421241e-05,0.00085030841133858,0.0011349429915009051,0.0004551375853641559,9.400365063306284e-05,0.0006507174947468388,0.000584706840123884,0.0006017465625433888,0.00014754771632266242,9.249793788811084e-06,5.4077362570846404e-05,0.00255871002182726,0.004998473482493914,0.003485912746374143,0.001454978725127638,0.0005820162386117962,0.0005415048340144059,0.03391330768780596
0.0442589856397735,0.012275587066468151,0.0984003493227179,0.21336246913904433,0.14805735664943961,0.10183026836354907,0.014691466139047975,0.007458445565772485,0.010077811706737893,0.0032956267723827115,0.0018584425444361995,0.0011639049967933556,0.0005353908947476305,0.041506550339473175,4.547665500849103e-05,0.0009117304219993468,0.00012424618442402832,0.00027749563861168697,0.0009196305717416359,0.0005600822440757279,0.0012631529150115743,0.0054594285550048525,0.005135454083272944,0.0029624042860807425,0.00021768218622765948,0.00020627993601819963,0.001047599170779713,2.645472399737188e-06,7.734745580342178e-05,0.00037396572477110275,0.00011525828290834902,0.0008421674339909237,0.00611908384698915,0.0017607093060228983,2.103135615162536e-05,0.000707201481163491,0.00020215066430594668,0.0002737473495565446,0.0007160384117584302,0.0007406152389745922,0.0004221826994936898,0.0014694521392988498,0.00246562988152807,0.0009070940939575675,0.0007616659826969901,0.001470185183078297,0.004471699783779917,0.00026936349291164374,0.00044426599391895306,0.0006033814264677002,0.0002627478590820453,0.00015315706462622439,0.0004521241349641408,0.0004609041051934025,0.0007021165151677942,0.01570657778008201,0.019100094428880037,0.006226675775428327,0.13750847920708664,0.003347127330204967,0.005324693500901659,0.0036508778908283246,0.003713528048158023,0.0009789926133080347,0.003672574740888769,0.004377947870963972,0.007221337249978183,0.00012019257441056358,0.00316198959922327,2.9806155296537744e-05,0.00011513538772925163,0.0015499217419904458,0.0007832920315788182,0.0005479437608008215,0.0005295434080659592,1.1104576569098284e-05,5.695201117282532e-05,0.0016282339030061284,0.0013397873887426143,0.00018963460129434748,0.00020410333507783974,0.00022741786235790413,0.0007164696801394448,0.00014113782499489567,0.0004602837064788774,2.399878890250843e-06,1.422179817698139e-05,0.0011809475105207061,0.0036261720357806657,0.0038463677670047026,0.0010709876251753015,0.0007868303354400386,0.0004957030261892498,0.021163263667581464
0.07029690280278164,0.010284699224591983,0.11580134206933965,0.19452429989241146,0.14122556272008224,0.08694632327800343,0.01150009499318272,0.010947249895149997,0.005568912857663843,0.004273859798851711,0.0018372189296530833,0.0011374130378424452,0.00043207201695444965,0.055742375014177795,0.00020325978245723435,0.0004755635545019753,0.0002480905414546257,0.0001181908243042253,0.001886587282651805,0.0005419960003040188,0.00039353644594204294,0.005831305895307504,0.002860098319272631,0.0022319295844516265,0.00027593470739076806,2.4866170158073235e-05,0.0007765981610768173,0.00010078702189253459,0.00017662535740824208,0.0002847313194084874,0.0004462604699270003,0.0008594107315922455,0.0015876875064257932,0.0028184773231676517,0.00012223100444759224,0.0006544459030099162,0.00048044078075483204,0.0002442320262561658,0.00016951078960540192,0.0003624717091458635,0.002033959920512705,0.000643898397498236,0.0031387610233627856,0.0008118685867438005,0.0008857218671261278,0.00041754930725259194,0.003494823821532943,0.0002634811104689139,0.0012566691750998994,0.0004879754987420548,0.0001529624508659635,0.0005087699415210826,0.0008147207514030541,0.0003488524005992509,0.0006021975377921763,0.06705021996241795,0.01420424718275256,0.004271282108128749,0.09424576697865832,0.004118974273633114,0.004411001523686143,0.0019967319460271337,0.003077723043190613,0.0005792067616884777,0.004725627201298781,0.0043745126208009745,0.00924066196287701,0.00039045847108676925,0.002871509552883196,0.00022987622426964315,0.00019558782336063604,0.00044337594904224163,0.00019341822648939738,0.0008587628221084311,0.00016347518870004802,0.0003563926623510178,4.635387627173181e-05,0.0003594916931994231,0.0010886934831047758,0.000293200157423122,0.0003540833460424996,0.0002188698128849018,0.0013357384353586863,0.00024077476189448963,0.00029240296051808004,5.580876889545731e-05,0.0001294415104984704,0.001550735230183387,0.004775746143162222,0.0037682153284224968,0.0009465544022613806,0.0009746866083171048,0.0008784132915945177,0.014136170170992968
0.0707441414458161,0.013690929829005745,0.08377731066160674,0.19412745873647946,0.1560022676068616,0.11093487013846555,0.010294807400218948,0.009502938450904356,0.010585270022346351,0.002310930476249731,0.0014956361572296304,0.0006497153727085745,0.0005690105260944503,0.011990974183410172,0.00044540166628716487,0.00010863112505054645,0.00018167153936650543,0.00017521836520074545,0.0006140398984656514,0.0003093077956604957,0.0005015993438626865,0.004067491230174842,0.004395211960728238,0.0014246168994827594,2.3414914757236267e-05,0.0004617318288658678,0.00042960510987670626,8.114039752434794e-05,0.0004516045304459482,0.0003762353736591854,0.00036435070360545015,0.0013242592636122433,0.0008186809940642681,0.0052122860634996,0.00017239514528877853,0.0008864957673672134,0.000437820779904542,0.0006006530145535676,0.001387349274365815,0.0007002132290841488,0.0008724633015006087,0.0005913354077419359,0.0008939654419624341,0.0005471004452594246,0.0007752156076492203,0.00028130870464408036,0.0036830049824890542,0.00022790440525149292,0.000591848357461392,0.000772193163818719,0.00021444561305097802,0.00014293343513632997,0.00027422192535254015,0.0007563155976156245,0.0004940507748387484,0.01852399733351281,0.02501370384881127,0.0033561449710662493,0.17119152527702272,0.0038769719041977777,0.005470217438023503,0.0026273321741414305,0.003816274786124215,0.0008311428615770003,0.0028829765236061834,0.0034650868590706055,0.008305427138730385,0.0005091668069917588,0.002093774776083894,0.0032747304948190364,7.341803575738305e-05,0.0063340439171846365,0.001227771924974462,0.0001603742603694671,0.001279262578142785,3.403570194042016e-05,0.0013556267087882425,0.00045425985577372005,0.0013705770180691054,0.00015266520391990106,0.00032831236135124627,0.00029055526160693605,0.0014000729487175913,0.00011365649869626818,0.0003910077091919385,1.5839448651591624e-06,3.451514636336842e-05,0.0010002173472973468,0.0033231500643356704,0.005333716698583846,0.0007941732254598455,0.0002266859404358382,0.0005515712978499748,0.0047842787706211445
0.06514321063232618,0.013002613345431678,0.10194213553181757,0.20147335737492528,0.124541531495416,0.10154570070036188,0.013646328544664072,0.009713056450572835,0.007149437835293774,0.003367168719072715,0.0027660323834462286,0.0008391019845614408,0.0006631931587028525,0.029536447003359906,1.6557560252929174e-05,7.760380257258197e-05,0.00038976478565854085,0.00023057265231536892,0.0005410237894842776,0.0006838182548522985,0.0009906322412054412,0.003354830704724517,0.0024507326827928415,0.003089051755797839,0.00022674604935074463,0.00010086858094272455,0.0008422488913459982,0.0001059553560142694,0.00035443351709211075,0.0002682094506062723,0.00019026350137170056,0.0007640757706817712,0.00056286702988014,0.0035542427011300563,1.3279385067809308e-05,0.0011713917902207087,0.0005557210383189319,0.00037007715906620174,0.00046037213467345334,0.0010428840306198714,0.0032466762002731045,0.0008203568026858702,0.0029147885462542395,0.0005516606163453499,0.00046618197677959354,0.0009575140195516433,0.003734086252088079,0.0005687429520252975,0.0007876839367636591,0.0002959655531249732,0.00020159939759321349,0.00038316267223250896,0.0006336239926008727,0.0003182824501026786,0.0007453293008387396,0.04045996158984025,0.04262736859390487,0.0032191872729664768,0.11939339828457142,0.001892168073423181,0.0031207767107252517,0.002641747328503412,0.004247344821862665,0.0012182319714049282,0.004355512580716221,0.006529964318429674,0.004544660124098979,0.00042251207185631554,0.0017324956949252568,0.00021751618674365112,0.000920561912679478,0.00025284518128724403,0.002181034595198239,0.0010925509216986146,0.0001920306759415734,0.00026933459159277285,6.160198317564758e-05,0.0008276795774868083,0.00188281064194638,0.0005010718705814284,0.00018410010973687405,9.718180358732254e-05,0.0029865439870283552,0.000333167749277518,0.00012588324529594626,1.0664219237860777e-05,2.278349105819208e-06,0.0011205413671190316,0.005532225769183223,0.00589706176216349,0.0005431067544039175,0.0009658617391338714,0.0007543243431614547,0.022279496780753055
0.06709079986342353,0.01089140485856895,0.09957359122391295,0.19312046042271683,0.15286382243979166,0.09643513939630342,0.01422464241775721,0.010033206717411307,0.007221906979019266,0.0040543662375217525,0.0038322249049094993,0.0009017565121254694,0.000631679806846309,0.02275302130006319,5.62285370082131e-05,0.00031458784371326116,0.00021373001433026335,0.0001298666935657171,0.0006235009397492682,0.0004234317200420146,0.00043540076928666064,0.003473981440169659,0.002055618346094173,0.0005696218356553693,7.029201964035284e-05,0.00030021027773879613,0.0007637948965265984,6.475806122469231e-05,0.0002563906466003736,5.469085472094728e-05,0.00022491612650103645,0.0015187390809058734,0.003844050972950332,0.00201239623638825,0.00013934396370954839,0.0005855498437804883,0.0003452633911273522,0.0002462250033771256,0.0009002655387008193,0.0017875202244283827,0.0006362034478619726,0.0008258410188574633,0.0014405983275477944,0.0005943403891545916,0.0013137482845350108,0.0011761409610996749,0.0031296582151902745,0.0003403256833903421,0.0008388622001879016,0.00042868754216909025,0.0005816461474069959,0.00014992001565834374,0.0004852591517223813,0.0001192775600973174,0.0004274991550054315,0.01373291613041772,0.07036467210736706,0.003348757316247323,0.12338774429063798,0.004817760748569181,0.004464547354707677,0.0039470291289260915,0.003230548113744466,0.0015780269189359332,0.0045826379385858285,0.0014734596707301289,0.006480187311498774,0.00013297692411613166,0.0019226933548919772,7.926712960667625e-05,0.00017996864110184565,0.0035565737612017014,0.000750630735324181,0.0007342855936658334,0.0007316431639913144,0.00029377011816421154,4.0443051986401585e-05,0.00018024458525860574,0.0005397707424126916,0.000294899931601124,0.00038455408291211105,0.00030146426486795985,0.0004049406015333386,0.00010617855134424357,0.000396361531229094,5.5971380610877755e-06,8.598721695834515e-06,0.001995103233018279,0.0035625845329818337,0.007750799366554196,0.000669333227503823,0.0010682040985934434,0.0009315387276387819,0.014042880700183655
