Atomic_Number,Degree,Free_SASA,Atomic_Charge,Radial_Charge_1,Radial_Charge_2,Radial_Charge_3,Radial_Charge_4,Radial_Charge_5,Radial_Charge_6,Radial_Charge_7,Radial_Charge_8,Radial_Charge_9,nBase,nAromAtom,nAromBond,nAtom,nHeavyAtom,nHetero,nH,nC,nN,nO,nS,nP,nF,nCl,nBr,nX,nBonds,nBondsO,nBondsS,nBondsD,nBondsT,nBondsA,nBondsM,nBondsKS,nBondsKD,C1SP1,C1SP2,C2SP2,C3SP2,C1SP3,C2SP3,C3SP3,C4SP3,FCSP3,SZ,Sm,Sv,Sse,Spe,Sare,Sp,Si,MZ,Mm,Mv,Mse,Mpe,Mare,Mp,Mi,fragCpx,fMF,nHBAcc,nHBDon,apol,bpol,nRing,n5Ring,n6Ring,nHRing,n5HRing,n6HRing,naRing,n6aRing,naHRing,n6aHRing,nARing,n5ARing,n6ARing,nAHRing,n5AHRing,n6AHRing,nFRing,nFARing,nRot,RotRatio,SLogP,SMR,Vabc,MW,AMW
0.0658405259023216,0.02127620422786336,0.08624726746416482,0.16665152511622236,0.16171833692878324,0.08186113365195863,0.013690427996246047,0.00964291625500008,0.006836974643112355,0.00482091289409814,0.0022575448452231265,0.0009277536590996809,0.0005339948903286806,0.04048080733488574,0.00016868163882305414,0.00018982368391882068,0.00034558031382853137,0.00028300854225268135,0.0007395293213113152,0.0010050713936006195,0.000984917248118179,0.005570094408194548,0.002264517388606633,0.0024004095283275554,0.0007912283327453419,0.00040683358153075053,0.0004133484729404581,6.320885351348628e-05,0.0007129118848441486,0.0004485366332740235,0.0004963772777317024,0.001603803788597522,0.002938481762360722,0.0016954768059304686,0.00015371167146513293,0.0015551767576454177,0.0007634645701798547,0.0013238437765431272,0.0008258216385533295,0.002014460034689952,0.0017919191043041913,0.0012508834232116026,0.002580244252803603,0.002126132743723374,0.0011717185677003038,0.0013361448069268223,0.006208683437878259,0.0004929859672787487,0.0007966127399893325,0.0006998711414113947,0.0005146638755550864,0.0004518562465920663,0.0005490827986435145,0.0005804620780753089,0.0007134890001005167,0.04595103759951822,0.01286243585416909,0.004739150309492057,0.1316540193058361,0.011247247641968936,0.006259045193362929,0.004329760053727712,0.0056108891929924475,0.0013843359738850123,0.005535052774844055,0.004108673302181348,0.006408586290226061,0.0007165925217525349,0.002595973909857346,0.0003519362137433413,0.000710118378375301,0.0014192677778049234,0.0013706679208509121,0.0009082755500971129,0.0006753689932650492,0.0001292925359909166,0.00011318867972402617,0.0012570797134622814,0.0019142765589380216,0.0008557226891768685,0.0005956262863939172,0.0008148566842768491,0.001061896541913486,0.00035308631209617785,0.000361969493621994,0.00011468966953325662,0.00013919733335534935,0.0017570703028833125,0.00483020175475334,0.005263521009217415,0.0012291085529968597,0.0008170662234832011,0.0006374679611136734,0.014706851636089263
0.05247851604005864,0.017537637575291407,0.09879089553417701,0.16398729753324542,0.1319435449523114,0.0981526952597367,0.015769818324402194,0.010127994177511526,0.006444832573580179,0.004213337187403434,0.0020096242222621785,0.0011479707093737994,0.0006596276715138195,0.07209106423544402,0.00018759669782293997,0.00018272387436481265,0.0003455693817774196,0.00035481245281532753,0.0010270270256301207,0.001305534498745845,0.0009469011283932509,0.0062343552749734655,0.0027090670091269174,0.002138169353014552,0.00044824843268317005,0.0003003093841245353,0.0008731446941719031,7.841628115211263e-05,0.0007243173073050429,0.0005077372284876352,0.000522785985708486,0.0011311937995376476,0.003074592643383157,0.002058395007644305,0.0001578591967240878,0.001460866179524258,0.000588937985807401,0.0009325887670607526,0.0010423357304863773,0.002163405509096879,0.0014650878763785798,0.0008541877163482433,0.002727199199690857,0.001758812721677241,0.0011348069701299871,3.653766430270866e-05,0.005095665871527558,0.0005442074638932504,0.0008091921339599853,0.0004856790000311399,0.0004055714707580419,0.0005297381230223983,0.0004988824921597625,0.00043883838835724197,0.0006907882919668128,0.013174337845416524,0.009005991643700608,0.004902840702083413,0.1591722989986305,0.015840047548779157,0.007949138318893042,0.004538252047256763,0.0054565615020455305,0.0015748149042326151,0.004320241628748517,0.003122029141898149,0.006419574518369593,0.0005183293771626418,0.003135531828540611,0.0004091618390977144,0.0004531218112767685,0.0005548288801423723,0.0008831340815310878,0.0005195214796073642,0.0006783602058176751,0.0001290982653063255,0.0001306826905450457,0.001099201891342021,0.00321432373134687,0.0007636872969139853,0.0003110669633831844,0.000643279785847142,0.0007936832038022795,0.0003356717128051409,0.0004550909484303486,0.00012291573926826043,0.00011670976913734,0.002104900295555795,0.004758984854396578,0.0057481590840352485,0.001003320042302045,0.0008179208974616634,0.0007720661873430343,0.009724176127468873
0.056172875890621164,0.0198535326047125,0.07738862594213963,0.18728291779023018,0.15251213714347164,0.10151091071774618,0.015224152569438766,0.010657754739734501,0.006163103141680625,0.004714800690556853,0.0022579894767885277,0.0008441177476416847,0.0004652977600752739,0.04343697592525448,0.00015829124550969126,0.00019245073769641398,0.0004329382295124575,0.00037597116069032667,0.0008990902829996242,0.0012308502825046283,0.0008459039760707262,0.00573322894669443,0.0024730245878029507,0.002021624449388772,0.000751588793917404,0.00032384663578495103,0.0006917674114343814,0.00012822498064515384,0.0007023320325767283,0.00029983105509039185,0.0006120223513184744,0.0015467666884681098,0.003439109489864759,0.002555568455224901,0.000277750158022521,0.0012676367127663812,0.0007783269648836121,0.0020412356206514297,0.0008942874834465382,0.0024786630293170734,0.0017260666617257751,0.0009050391464890102,0.002983992706053234,0.001755014672098893,0.0011166772394435554,0.0009589739158203521,0.0050849480058896175,0.0005138783819844964,0.0007065310340790487,0.0006111132283462154,0.0005401042082218478,0.0005588880406717427,0.000553053866458038,0.0005458450678129941,0.0006413958570989115,0.017636082647254827,0.007692461117333343,0.005064389996071641,0.15674170269106483,0.01183910786172661,0.007681312427510088,0.004434927450562585,0.005370556706457357,0.00146869796689032,0.005158243434470721,0.0035063970809839804,0.004620524448714763,0.0004839892590990525,0.0026273341144039675,0.0002526513778499532,0.00035855336371973294,0.0009574433344807271,0.0009458258020633328,0.0007592925892038864,0.000819590406709318,0.00021894941009677402,0.0002016319414884172,0.0009250138670471511,0.0020831676392548694,0.0006182659704940479,0.0004192635191491126,0.0009503284678084122,0.0009760629931321495,0.0003923322447399265,0.0004337709700683074,0.00012896593211313078,0.00018069884541022395,0.0018427851959021261,0.004481164982844602,0.006398197366959556,0.0009662422854171818,0.0009319446885698284,0.0007314042526998234,0.007861679415664844
0.06357959473340848,0.017837337839057672,0.08062886591218903,0.1917167315777625,0.1390488175619388,0.09139445544564394,0.015657755180142827,0.010712873965978859,0.007118341376141846,0.004445428804536331,0.0024442774323234855,0.001201420443637978,0.0005528774855881307,0.023945479058491013,8.610910108731536e-05,0.00019140399319605804,0.0004310447895716381,0.00046202951983950426,0.0009621274484395363,0.0011541865184366543,0.0008503081521954124,0.004998312651784709,0.001976166276206598,0.0020050415678221243,0.000951251831044888,0.0003619406442087325,0.0009434850979554849,0.00012485311089769477,0.0008492368364631337,0.0004775342989316404,0.0005915414486192476,0.0011552779320610504,0.0023660553222747483,0.0037973312910123103,0.00023672077571008958,0.0015950668783161913,0.0006774301440249639,0.0012918375164714807,0.0010099971017120365,0.0017787748969763434,0.0015022609267132403,0.0010235075908680035,0.0026246678965980916,0.002375085482086979,0.001208131769051128,0.0013667499261489047,0.005837162586487337,0.00046809144077753656,0.0007860487430049233,0.0005662816152498207,0.0004226151666476975,0.0005082668907424975,0.0005562198465781294,0.00043193676732697595,0.0007088714725942704,0.02390719101973074,0.016772565761959186,0.004550400423328083,0.16625988163150351,0.008059106058853058,0.007221873089614372,0.005863997811812194,0.005874065411093752,0.0015214628612215987,0.004183443791891443,0.003086387195030299,0.004881959493905114,0.0005211303744583581,0.002626967586477121,0.00048822518282994846,0.0006750465191657456,0.0008281743260872877,0.0015553135681447262,0.0005017866680540036,0.0009297844036272249,0.00022603990495195358,0.00010435084612490511,0.0014282876963203882,0.0020437940461157304,0.0007346775436504039,0.0004996201085330622,0.0006150198101675281,0.0020100490318465084,0.0003328580668486592,0.0004893454384192016,0.00028650844554289104,8.366427277499435e-05,0.0020141756908756353,0.0049592134460628426,0.005918987212612872,0.0010095227398971543,0.0008596341234913051,0.0006650681731596208,0.013415200140840546
0.06899971028293649,0.017437845771396208,0.08971856478692869,0.1868574959047747,0.1539660063182535,0.08258467744471425,0.013229121158737776,0.011166068960402856,0.007271877142678918,0.004923865552024399,0.002147434665015586,0.0010309393532145458,0.00044803673352859753,0.016081513047375123,0.00012505340568769088,0.00016135593494582103,0.00032749220538254905,0.00039033206555194665,0.0010984659036861306,0.0010991029603897296,0.0010686453887203513,0.004420443230106073,0.0024931971492596176,0.002321041629225981,0.0005728307745572104,0.00040983339523220766,0.0006435099383183356,0.00013548662598208896,0.0006555741001099146,0.0004567116233535419,0.0006519730336847953,0.0014446040490523995,0.002838951862945119,0.0024813214656943376,0.0001840234906884118,0.0010063694519117927,0.0005796666609145304,0.001270104431526873,0.001055396579238092,0.0015795465324628737,0.001680798724810068,0.0009074786460600648,0.002479986312199719,0.0022251640009756496,0.0013170395013637351,0.0015116053193729188,0.004613756007095397,0.0005026882240733862,0.0007110912574045555,0.0006333831769085704,0.00046737270891186527,0.00046596181891357116,0.00042840243209987924,0.0004657959513015948,0.00065712167189144,0.04022328377893099,0.020614795119879827,0.004768615970344475,0.13860349148903003,0.010927972910447283,0.008217473825208212,0.004801021026925159,0.005962757708375803,0.001996051911952986,0.004144481429800169,0.003150340571782177,0.004562211011482614,0.0006260845672644248,0.0036772325463377306,0.0004672555568986055,0.0007341750544196477,0.0013827180951069616,0.0007872521087456856,0.000742581667178756,0.0005414757363038365,0.00011871040234228893,0.00019673771856202536,0.0010929354190205,0.0015550622100697347,0.0011386403521201807,0.00032284154832315504,0.000842242290943202,0.0013581937398464792,0.00038975977463482346,0.0006275590946172375,0.0001392023784704562,0.00012460848184617647,0.002009376137110138,0.005719587404134882,0.00586173240351254,0.0012521798531411861,0.0007118491281939426,0.0006599693667564321,0.014545703445946852
0.053566804790964026,0.016287403937538924,0.08167524689473941,0.1942011289733324,0.14807342257856113,0.09385973009115496,0.014118483220766124,0.010041113018973247,0.008920937624670073,0.004859775666971816,0.002367369877974603,0.0010159904297365316,0.000586293918108239,0.04192153600517273,0.00011947230894789065,0.0002117053534793254,0.0004783707355045965,0.00040940801808416296,0.0011908450952903466,0.0010810564168775925,0.0009989101055243174,0.00487933727590785,0.0025396382534468116,0.0020283716204497607,0.0009158307771365829,0.0003367696888478223,0.0007229094201647202,5.846984644006943e-05,0.0006080225798627923,0.00046055856971494955,0.0007420561339668102,0.0013041783124824525,0.005512409617689184,0.0018197693502719865,0.00021139256393948089,0.0012936087294888176,0.0006373506736161618,0.0016097763155496153,0.0010409200930389497,0.0019436428574705722,0.00183985782087322,0.001151510558258952,0.00299151403447287,0.001691555532308803,0.001073240867085173,0.0018584595134338217,0.005403511546964745,0.0005539082971483484,0.0007372537607534791,0.0006632385878318702,0.0005092480695655726,0.00047662319797348214,0.0004615353404288228,0.0006610925509562914,0.0008313738309413618,0.015857176556860447,0.008702551962772954,0.005042125867882584,0.16494277943841448,0.009719419046426578,0.006958603134228924,0.004392447236901482,0.006019520886782626,0.001619967771364445,0.003981552665407717,0.003328079853972298,0.005618066081925668,0.000532459574266888,0.003238273102870645,0.00033696023135021245,0.0004679843502996384,0.0008693300500474329,0.0008001364149700118,0.0006124461062299533,0.0005367189394018794,0.00015683119137114795,0.00025425642826809635,0.0008221701953977897,0.0016494365085649627,0.0011015690966427044,0.0003524102570239774,0.0010048928343351614,0.0010122394488878655,0.00034355668694275546,0.0004807440519504799,0.00016964286186600864,0.00019364015999912145,0.0017379165047114791,0.004725048238744216,0.005830997327164927,0.0013550420633665558,0.0007726883100189115,0.0008020829047842615,0.008104294406728232
0.06122627898840105,0.02553555082929042,0.10303460002157706,0.1582570659410284,0.14971442581590774,0.08424310417864345,0.014014509353439092,0.010682320932843584,0.005925556988992534,0.004351370514815973,0.0020657745210805236,0.0009263135955803576,0.00046309509252586377,0.07472762022766447,0.0003759952324864978,0.00019565621557539198,0.00036817022987239154,0.0004620017119644716,0.0013989683677393052,0.001222738862301581,0.0008676270446813364,0.005300507311974518,0.002286409163492494,0.002158501907267761,0.0007198343437580348,0.0002933913218090054,0.0007948253307204901,0.00010304949304586151,0.0006681949133625504,0.00034129030744683964,0.0004826097880068114,0.0014483961714774414,0.0025394251336159778,0.002146807849254138,0.00024828370799631297,0.0010715584970125026,0.000587530236123953,0.0015403176097660597,0.0008874720180208099,0.0018567553980654895,0.0015500673718553796,0.0009537711596629747,0.0025197472961826207,0.0014218758412557163,0.001359493813346346,0.0008213578398165814,0.005698239007239185,0.0004797317366717707,0.0007019379944410032,0.0007448604964923856,0.000513161998600999,0.00044690068656505163,0.0004960242442240775,0.0005966571922168298,0.0005918536738260014,0.04866301226669884,0.01104559922831532,0.005666028289533358,0.09927390556986991,0.010524108446310392,0.009101976337206304,0.004510341945714725,0.0051155580959107135,0.0012388583815507441,0.0054388104530848965,0.00475124793598832,0.005192035703362729,0.0004909629435230221,0.0030818102950305125,0.00032874498648143176,0.00044619276755864266,0.0004494871401466265,0.000830482291153233,0.0004554748616412363,0.0005932425084473462,0.00012420857298983608,0.0003812139594881054,0.0006289448512010772,0.002130629793846164,0.0007570265561022856,0.000503343570703237,0.0005903855675638306,0.0007348195071580415,0.0003350132969941115,0.0003967178934752059,8.299092409029086e-05,0.00017478131452022943,0.001933856799463171,0.005147372359108127,0.005010639793797105,0.001179108421383316,0.0008237807726603017,0.0007508861887973788,0.016686813888104196
0.06452029288955508,0.01898946169405434,0.06974986133824382,0.19170817523091754,0.15475391457966003,0.10186102165496215,0.013123842033219502,0.009442897184993922,0.008261497487681794,0.0038373936064485257,0.0022320740387842554,0.0008237124651075708,0.0005243756308013171,0.014281249903414214,0.00040495293493755493,0.00031612195691861617,0.00035944345705910094,0.00039253335782091003,0.0009253265413003401,0.001112582340695563,0.0007692527746611173,0.004581122232178589,0.002345286047979668,0.0013888207662084448,0.0008026659453423777,0.000382318186017186,0.0004396764849062921,0.00013258089001351081,0.0005577818539117247,0.0005209861498318834,0.0006037213899548261,0.0013913411750086273,0.0021517127755606574,0.003107737980016176,0.00027852699123236265,0.0018991991579766772,0.0005169174817536142,0.0017138595894941868,0.000692400810802733,0.0016369602147351247,0.0019032978271753334,0.000817213135823333,0.0016171349173316498,0.0024347720033394645,0.001157316682401119,0.0005398342053645007,0.00518482456432659,0.0005314934137623789,0.000719154852336209,0.0004576996312338199,0.0005211709444447113,0.00047165569095312227,0.0006341350124225383,0.0005770208704454774,0.0007043320029566263,0.010428108223324548,0.005958853196623794,0.004453179108422345,0.19601752508514167,0.009447336884757017,0.006287511484989769,0.004381936481211852,0.005311956138645021,0.0014899436617341357,0.005233020699187253,0.0027694558469494516,0.005709362332758936,0.0006003254986562571,0.0028065388269738686,0.0007205567775465954,0.0004296670189546977,0.0023305598494490157,0.0010197881008605408,0.0007230926829486136,0.0010796134303790277,0.0001349586654443054,0.00019682415269719867,0.0015146433865324011,0.002615676720716094,0.0006767981683939682,0.00036334657324231106,0.0009277992604825596,0.0015733332276820305,0.0004431105997117668,0.0005534297246958664,0.00012398543406649945,0.00015168086207902572,0.0016069898672267245,0.004845847311346241,0.007277688090266321,0.000962627152270325,0.0006432505097366193,0.0007261552013565992,0.005658868784060048
0.0549536674985853,0.022542432793215363,0.1007514259335663,0.1764461126545291,0.1318606122803091,0.08351154608072225,0.01448423693879985,0.009806802658830986,0.006400304174673388,0.0038594055023220995,0.0022729409557162576,0.001021969769027379,0.00045658738967257594,0.05263125887691124,0.00017444183834282737,0.0002348365199282951,0.0003959263174231646,0.00035774806850302987,0.0008913024516900287,0.0008997839937642648,0.0009079513152326225,0.005936302016464682,0.003455093241264379,0.0016258935840472635,0.0005137525144033738,0.00034345312406718813,0.001085751140274166,6.775356173780594e-05,0.0007810219735785564,0.00039895963665106406,0.00042753099364620977,0.0013345909497525365,0.002255469674217114,0.0032074482983415185,0.00016273100378914692,0.0014948966194980853,0.0005896670471166622,0.0010612237010624002,0.001084991706259981,0.002197429891786898,0.0017759357209611879,0.0007435283340608813,0.0026917649051454114,0.0019092627150890215,0.0010586177332565078,0.0012856147822702282,0.005758644968237678,0.0005144625201737204,0.0006952591285638769,0.00042777430337882446,0.00046728707202629887,0.0005136745660245848,0.0006365375070526419,0.0005843270828792174,0.0006408677705251983,0.030306115054870856,0.014794803751254696,0.004625659468493914,0.13507225714161297,0.013157173408041347,0.006023034079598902,0.004543308606255307,0.0056326288164679755,0.0011757985680383996,0.004725205663000786,0.0037623340715641474,0.0045444490478084645,0.0005359440991255687,0.002959004053985623,0.00037159535149835566,0.0006424855902597139,0.0007540476422352374,0.000978026900440092,0.0009880796683037658,0.0007581419231597018,0.0001228939820763529,8.883129881638199e-05,0.0016489130662011506,0.0027002303361665283,0.0007687822944538221,0.0004500552795131277,0.0007738279936764666,0.0008412894500816794,0.000478283516608584,0.00037873689057879627,0.00010876067221153746,7.340227251384741e-05,0.0018671807417387015,0.005268265631748519,0.005626960722227106,0.0009272900535048621,0.0008074361731625776,0.0007917194453018587,0.027338233474032383
0.06220658020466074,0.017038582748287602,0.08291707723202023,0.1796642081106237,0.1594530707567599,0.09315752841695416,0.0136543060722837,0.009102098534187069,0.006261328394983469,0.005258028952025142,0.002183686674849994,0.0008226104037653679,0.00040673752989013715,0.029223241897257814,0.0002549927990886073,0.00012010984342770044,0.0004541680810264697,0.0003689550915895904,0.0008398230947398898,0.0010996610993393018,0.0008680012787269372,0.004864220442188562,0.0017705971464626674,0.002552443974011931,0.0005951553765456742,0.00042543812444872405,0.0008066708200206909,0.00014327129247267205,0.0008227253635410102,0.0004796181881131435,0.0004769188301356471,0.0015606138727286114,0.0028656799969066153,0.002555602198766275,0.00018829931904223277,0.0011664425697686597,0.0005761514638509463,0.0011366909157266268,0.0011022576456696123,0.0018868513851441485,0.001494626995125954,0.0010999453049502538,0.002607506475670838,0.0017509036940616385,0.0013837426656117255,0.0010435267957720465,0.005150134171430063,0.0004599866528056038,0.00063841529800296,0.0006372039540971456,0.0005007217839487367,0.00044751838193689926,0.0005397348149203294,0.0004830889252970035,0.0006907662624788693,0.025773130426071395,0.01165768679943081,0.0052056156127483115,0.1573650092900276,0.008743895522836938,0.0068579351166158506,0.005304435502495783,0.0057599541636173986,0.001840334499369654,0.004218794217622486,0.002206142489664972,0.004693371368399781,0.0005821525368225298,0.0027359048482441185,0.0004358741253751489,0.0003737281897361564,0.0015446975585307688,0.001017059034941585,0.0008188049176408777,0.0011999671216681288,9.44590834487684e-05,0.0002231402404788562,0.0006398248306959861,0.0012995629789021258,0.0008484979523908161,0.00044841939882885067,0.000767047921162578,0.001119393362368594,0.000392920037471808,0.0005994249286278224,0.00018241880306435005,0.00018266341501542508,0.0020210542425032536,0.004594490285835974,0.0062395075429944385,0.001012418850864512,0.0009455566445319073,0.0005856206713454192,0.019210817149466056
