LR,Ridge,GB,RF
0.712554540623278,0.7173048206016762,0.9040372219997725,0.9154847747923616
0.7389817700969725,0.7411503955985255,0.9144642214305676,0.9086243110444367
0.7184648113923038,0.7167681333312059,0.9128559189417247,0.9126390756858362
0.7323617460147956,0.7365126801478412,0.8983284649388026,0.8994755012460927
0.7245992620326034,0.7256400250516368,0.9172131925921966,0.9241097755335035
0.7522861632355131,0.7548264685475238,0.9254921279688293,0.9257143600152052
0.7248091974986742,0.7245812331128669,0.9181271352598568,0.9213259086482735
0.6933269021286188,0.6988275406675063,0.8978312567341635,0.8988308065023166
0.699600641546447,0.7003703840171353,0.8984711964355556,0.9081918166106373
0.7413164654376045,0.7412183008702011,0.8990869479265644,0.903080181721416
0.7305956979782595,0.7293277741738129,0.8899407288141284,0.9033975665935656
0.7145738221238549,0.7156127799982526,0.9062513618378019,0.9113131833510713
0.7039424976415458,0.7107372776972384,0.9145478073063922,0.9161085436762828
0.742060433516429,0.7428604079844299,0.925646874446582,0.9318491970014219
0.7359959350340229,0.7381201710534805,0.9024256352810376,0.9107137646300909
0.7268444405194289,0.7302144061419171,0.9216289273160881,0.9235992582212433
0.7306769741315057,0.7314574489173289,0.9092325866945117,0.9280117404279902
0.7330240618410604,0.7337310711349596,0.9117201133941342,0.9169413864391022
0.7355088851943032,0.7380204481730602,0.9039871165697141,0.9051252428580778
0.7004453926764951,0.7024241435134706,0.9004101952038175,0.9000361143560767
0.712498218615728,0.7118698627893348,0.9066842199384196,0.9071730593707508
0.6998793011338026,0.7027207178960049,0.8949301682732688,0.8981902983955242
0.7222735381578614,0.727712463183178,0.9175582643844595,0.9202703813415668
0.7389203751709074,0.740739666382342,0.9246288784970427,0.9229876660902341
0.748741870049134,0.7497570261548103,0.9175807842352783,0.9267904364650741
0.7053313700164014,0.7046359410789452,0.9098475549994536,0.9011899609493088
0.728819455933017,0.7295162899185372,0.9067053061489857,0.9189447540272365
0.7249268048958288,0.7253282134805195,0.9142906453142807,0.9219832699664319
0.7055186835409809,0.7065089470777688,0.9118475758526232,0.9185387077627147
0.7335540174871918,0.736609283071539,0.8942892255045298,0.907218347273923
